blood@14183,@,The Goddess of the New Century has in her the blood and soul of both.,@,The new century's Goddess,@,14183,@,0,@,Happy,@,0.991040647
blood@14183,@,The Goddess of the New Century has in her the blood and soul of both.,@,The new century's Goddess,@,14183,@,0,@,Happy,@,0.991040647
blood@14470,@,"He taught the boy to hold, load, and fire a gun; in the hunting season he took him up into the hills and made him drink warm chamois blood to ward off hunter's giddiness; he taught him to know the times when, on different slopes of the mountains, avalanches were likely to fall, in the morning or evening, whenever the sun's rays had the greatest effect.",@,The ice maiden,@,14470,@,0,@,Happy,@,0.982970476
blood@14470,@,"He taught the boy to hold, load, and fire a gun; in the hunting season he took him up into the hills and made him drink warm chamois blood to ward off hunter's giddiness; he taught him to know the times when, on different slopes of the mountains, avalanches were likely to fall, in the morning or evening, whenever the sun's rays had the greatest effect.",@,The ice maiden,@,14470,@,0,@,Happy,@,0.982970476
blood@15104,@,A feeling of joy seemed to flow through his blood.,@,The ice maiden,@,15104,@,0,@,Happy,@,0.99175936
blood@15104,@,A feeling of joy seemed to flow through his blood.,@,The ice maiden,@,15104,@,0,@,Happy,@,0.99175936
blood@15346,@,"He had warm blood, a strong imagination, and could take part in the merry chat, and laugh aloud with the rest; but what they called 'Raphael's merry life' disappeared before him like a vapor when he saw the divine radiance that beamed forth from the pictures of the great master; and when he stood in the Vatican, before the forms of beauty which the masters had hewn out of marble thousands of years since, his breast swelled, and he felt within himself something high, something holy, something elevating, great and good, and he wished that he could produce similar forms from the blocks of marble.",@,The psyche,@,15346,@,0,@,Happy,@,0.992392778
blood@15346,@,"He had warm blood, a strong imagination, and could take part in the merry chat, and laugh aloud with the rest; but what they called 'Raphael's merry life' disappeared before him like a vapor when he saw the divine radiance that beamed forth from the pictures of the great master; and when he stood in the Vatican, before the forms of beauty which the masters had hewn out of marble thousands of years since, his breast swelled, and he felt within himself something high, something holy, something elevating, great and good, and he wished that he could produce similar forms from the blocks of marble.",@,The psyche,@,15346,@,0,@,Happy,@,0.992392778
blood@15430,@,"And as Angelo could make no sense of his friend's incoherent words, he forbore to question him further, and merely said, ""Your blood grows thick from your eternal dreaming.",@,The psyche,@,15430,@,3,@,Angry-Disgusted,@,0.773160577
blood@15430,@,"And as Angelo could make no sense of his friend's incoherent words, he forbore to question him further, and merely said, ""Your blood grows thick from your eternal dreaming.",@,The psyche,@,15430,@,3,@,Angry-Disgusted,@,0.773160577
blood@15438,@,"At this moment he was able to do so, for a fire ran in the blood of the young sculptor; a change had taken place in his soul; he felt a longing to tear from the old, the accustomed– to forget, if possible, his own individuality; and therefore it was that he followed Angelo.",@,The psyche,@,15438,@,2,@,Sad,@,0.836897433
blood@15438,@,"At this moment he was able to do so, for a fire ran in the blood of the young sculptor; a change had taken place in his soul; he felt a longing to tear from the old, the accustomed– to forget, if possible, his own individuality; and therefore it was that he followed Angelo.",@,The psyche,@,15438,@,2,@,Sad,@,0.836897433
blood@15452,@,"There was fire in the blood, fire in every glance, fire everywhere.",@,The psyche,@,15452,@,3,@,Angry-Disgusted,@,0.558298409
blood@15452,@,"There was fire in the blood, fire in every glance, fire everywhere.",@,The psyche,@,15452,@,3,@,Angry-Disgusted,@,0.558298409
blood@15578,@,"The bright Star gleamed unaltered, radiant and large, as it had gleamed for thousands of years, and the air glowed red with tints fresh as roses, crimson like blood.",@,The psyche,@,15578,@,0,@,Happy,@,0.991271794
blood@15578,@,"The bright Star gleamed unaltered, radiant and large, as it had gleamed for thousands of years, and the air glowed red with tints fresh as roses, crimson like blood.",@,The psyche,@,15578,@,0,@,Happy,@,0.991271794
blood@16111,@,"His wound was deep, and the thick sheepskin was stiff with blood.",@,The bond of friendship,@,16111,@,2,@,Sad,@,0.907692671
blood@16111,@,"His wound was deep, and the thick sheepskin was stiff with blood.",@,The bond of friendship,@,16111,@,2,@,Sad,@,0.907692671
blood@16352,@,"And the blood rose to the head of the excited criminal; he threw himself upon his comrade, and beat him with his clenced fist in the face.",@,A story,@,16352,@,3,@,Angry-Disgusted,@,0.976947427
blood@16352,@,"And the blood rose to the head of the excited criminal; he threw himself upon his comrade, and beat him with his clenced fist in the face.",@,A story,@,16352,@,3,@,Angry-Disgusted,@,0.976947427
blood@16355,@,"The other criminals seized him, wrestled with him, and bent him double, so that his head rested between his knees, and they tied him, so that the blood almost came out of his eyes and out of all his pores.",@,A story,@,16355,@,3,@,Angry-Disgusted,@,0.49307245
blood@16355,@,"The other criminals seized him, wrestled with him, and bent him double, so that his head rested between his knees, and they tied him, so that the blood almost came out of his eyes and out of all his pores.",@,A story,@,16355,@,3,@,Angry-Disgusted,@,0.49307245
blood@16601,@,"She told with such an air of truth, that black spots danced before the eyes of all who heard her, and the floor became black with human blood; terrible to see and to hear, and yet so entertaining, because such a long time had passed since it all happened.",@,"The Will-o'-the-Wisps are in town, says the Moor-woman",@,16601,@,0,@,Happy,@,0.950811565
blood@16601,@,"She told with such an air of truth, that black spots danced before the eyes of all who heard her, and the floor became black with human blood; terrible to see and to hear, and yet so entertaining, because such a long time had passed since it all happened.",@,"The Will-o'-the-Wisps are in town, says the Moor-woman",@,16601,@,0,@,Happy,@,0.950811565
blood@16603,@,"said the man, and he gazed at the door, so that black spots came before his eyes and upon the floor; he did not know if it was blood, or mourning crape from the dark heavy days.",@,"The Will-o'-the-Wisps are in town, says the Moor-woman",@,16603,@,2,@,Sad,@,0.993434548
blood@16603,@,"said the man, and he gazed at the door, so that black spots came before his eyes and upon the floor; he did not know if it was blood, or mourning crape from the dark heavy days.",@,"The Will-o'-the-Wisps are in town, says the Moor-woman",@,16603,@,2,@,Sad,@,0.993434548
blood@18575,@,"Close beside her is her royal brother, Prince Christian, with the melancholy eyes and the hot, passionate blood.",@,Godfather's picture book,@,18575,@,2,@,Sad,@,0.843349636
blood@18575,@,"Close beside her is her royal brother, Prince Christian, with the melancholy eyes and the hot, passionate blood.",@,Godfather's picture book,@,18575,@,2,@,Sad,@,0.843349636
blood@18588,@,"""There is fire in his blood and fire in his thoughts; he has wished to break with the olden times, to strike off the peasants' yoke, to do good to the commoners, to clip the wings of the 'greedy hawks,' but they have been too much for him.",@,Godfather's picture book,@,18588,@,3,@,Angry-Disgusted,@,0.514778078
blood@18588,@,"""There is fire in his blood and fire in his thoughts; he has wished to break with the olden times, to strike off the peasants' yoke, to do good to the commoners, to clip the wings of the 'greedy hawks,' but they have been too much for him.",@,Godfather's picture book,@,18588,@,3,@,Angry-Disgusted,@,0.514778078
blood@18594,@,The blood that poured out in the market place of Stockholm cries aloud and curses you!',@,Godfather's picture book,@,18594,@,3,@,Angry-Disgusted,@,0.992550731
blood@18594,@,The blood that poured out in the market place of Stockholm cries aloud and curses you!',@,Godfather's picture book,@,18594,@,3,@,Angry-Disgusted,@,0.992550731
blood@18636,@,She is a corpse; two living children lie on her lap and can suck only blood from the dead breast.,@,Godfather's picture book,@,18636,@,2,@,Sad,@,0.991450965
blood@18636,@,She is a corpse; two living children lie on her lap and can suck only blood from the dead breast.,@,Godfather's picture book,@,18636,@,2,@,Sad,@,0.991450965
blood@18675,@,"Its golden domes glittered in the moonlight, and the mermaids sang of the man who lived there, whom kings and sages visited, the master sage of noble blood - Tycho Brahe.",@,Godfather's picture book,@,18675,@,0,@,Happy,@,0.99084574
blood@18675,@,"Its golden domes glittered in the moonlight, and the mermaids sang of the man who lived there, whom kings and sages visited, the master sage of noble blood - Tycho Brahe.",@,Godfather's picture book,@,18675,@,0,@,Happy,@,0.99084574
blood@19089,@,"'Now you'll have to stay,' said I, 'and I shall be cautious how I wish you flesh and blood again.'",@,The puppet-show man,@,19089,@,4,@,Fearful,@,0.673347771
blood@19089,@,"'Now you'll have to stay,' said I, 'and I shall be cautious how I wish you flesh and blood again.'",@,The puppet-show man,@,19089,@,4,@,Fearful,@,0.673347771
blood@19289,@,No child's heart rejoicing in innocence– no heart whose blood danced with passion– had set out on the journey to Paris more full of expectation than she.,@,The dryad,@,19289,@,0,@,Happy,@,0.991694152
blood@19289,@,No child's heart rejoicing in innocence– no heart whose blood danced with passion– had set out on the journey to Paris more full of expectation than she.,@,The dryad,@,19289,@,0,@,Happy,@,0.991694152
blood@19430,@,"""All its streaming waters are not able to wash out the innocent blood that was spilt here.""",@,The dryad,@,19430,@,2,@,Sad,@,0.854146779
